customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
1698-XFZCI,Female,0,Yes,No,21,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),94.3,1948.35,No,0.4561274
1877-HKBQX,Male,1,Yes,No,51,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,93.8,4750.95,Yes,0.3252727
4450-DLLMH,Female,0,Yes,Yes,53,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,19.55,1007.9,No,0.024334898
0428-AXXLJ,Male,0,No,Yes,53,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),95.95,5036.9,No,0.03225481
2746-DIJLO,Male,0,Yes,No,24,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),101.05,2391.8,Yes,0.88124204
5955-ERIHD,Female,0,Yes,No,70,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,94.8,6859.05,No,0.0051047513
0917-EZOLA,Male,0,No,No,61,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),107.75,6521.9,No,0.20361616
3508-VLHCZ,Female,0,No,No,11,Yes,No,DSL,No internet service,No,No,No internet service,No,No,One year,Yes,Credit card (automatic),54.6,617.85,No,0.036875527
4086-ATNFV,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.3,157.75,No,0.5349117
0468-YRPXN,Male,0,No,No,25,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,19.5,516.3,No,0.00821139
5996-NRVXR,Female,0,No,No,41,Yes,No phone service,DSL,No,No internet service,No,No,No,No,One year,Yes,Mailed check,56.3,2364.0,No,0.04901965
3739-YBWAB,Male,0,Yes,No,18,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),94.7,1687.95,Yes,0.74054044
7047-FWEYA,Male,1,Yes,No,72,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,104.15,7689.95,Yes,0.6266945
2000-MPKCA,Female,0,Yes,Yes,71,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,90.55,6239.05,No,0.00044421054
9762-YAQAA,Female,0,Yes,Yes,34,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,No,One year,Yes,Credit card (automatic),60.8,2042.05,No,0.026478732
5949-EBSQK,Male,0,No,No,29,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,98.8,2807.1,No,0.35673615
5473-KHBPS,Male,1,Yes,No,40,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Mailed check,98.15,4116.8,No,0.04877109
0100-DUVFC,Male,0,Yes,No,36,No,Yes,DSL,No internet service,No,No internet service,No,No,No,One year,No,Credit card (automatic),35.35,1317.95,No,0.039448448
5397-TUPSH,Female,0,Yes,No,46,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),103.15,4594.65,No,0.2602553
8950-MTZNV,Female,0,No,No,58,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),107.75,6332.75,No,0.12035756
0326-VDYXE,Male,0,No,No,39,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No,One year,No,Mailed check,81.4,3213.75,No,0.01954468
6773-LQTVT,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No internet service,No,No internet service,Month-to-month,No,Mailed check,61.45,229.55,Yes,0.08588151
7274-RTAPZ,Female,0,Yes,Yes,52,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No,One year,Yes,Mailed check,95.7,4976.15,No,0.118237495
0436-TWFFZ,Male,1,Yes,No,70,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),104.8,7308.95,No,0.067844175
8566-YPRGL,Male,1,Yes,No,65,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,70.95,4555.2,No,0.013075122
0311-UNPFF,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.95,44.95,No,0.46192715
6609-MXJHJ,Female,0,Yes,No,70,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),97.65,6982.5,No,0.021799676
2669-OIDSD,Female,1,Yes,Yes,29,No,Yes,DSL,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),35.65,1025.15,No,0.06341246
8400-WZICQ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),90.55,90.55,Yes,0.9107734
3834-XUIFC,Female,0,No,No,67,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),85.25,5714.2,No,0.0063901762
9576-SYUHJ,Female,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),19.5,19.5,No,0.4935885
0410-IPFTY,Female,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,88.8,2274.35,Yes,0.6260406
2831-EBWRN,Female,0,Yes,Yes,30,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),25.1,789.55,No,0.00082163827
9430-NKQLY,Female,0,Yes,No,48,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,100.05,4834.0,No,0.14565924
8414-MYSHR,Female,0,Yes,Yes,55,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.7,3131.8,No,0.03300579
0247-SLUJI,Male,0,No,No,7,Yes,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),85.2,602.55,Yes,0.887925
9402-ORRAH,Male,0,No,No,37,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),91.15,3369.25,No,0.097024664
6483-OATDN,Female,0,Yes,No,31,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,83.85,2674.15,No,0.23263356
1293-HHSHJ,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.9,199.75,No,0.6143143
4840-ORQXB,Male,0,Yes,Yes,72,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,25.1,1790.8,No,0.0001009694
7599-FKVXZ,Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),91.4,449.75,Yes,0.9143987
3982-DQLUS,Male,0,Yes,Yes,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.7,19.7,No,0.36794588
8610-ZIKJJ,Female,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),91.5,1400.3,No,0.70764494
3756-VNWDH,Male,0,Yes,Yes,8,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.3,411.6,No,0.11572951
7801-KICAO,Female,0,No,No,35,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),21.1,741.0,No,0.007322009
7673-LPRNY,Female,1,No,No,56,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),104.75,5841.35,No,0.15684031
8229-TNIQA,Male,0,Yes,No,42,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,106.15,4512.7,Yes,0.5072558
6060-QBMGV,Male,1,Yes,Yes,65,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.75,5688.45,No,0.036252886
7339-POGZN,Female,0,Yes,Yes,2,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),20.3,31.9,No,0.06978414
2828-SLQPF,Male,1,Yes,No,65,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),100.75,6674.65,No,0.04191023
4465-VDKIQ,Female,0,No,No,18,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.15,1345.75,No,0.31270415
2921-XWDJH,Female,0,No,No,23,Yes,No phone service,DSL,No internet service,No,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),78.55,1843.05,No,0.023643913
6221-AVQYL,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.3,196.95,Yes,0.33015624
2558-BUOZZ,Male,0,Yes,No,70,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,19.85,1433.8,No,0.00023367775
9257-AZMTZ,Female,0,No,No,4,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.7,214.55,No,0.59948957
0003-MKNFE,Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,865.85,No,0.2852489
0975-UYDTX,Female,0,No,No,18,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),77.8,1358.6,No,0.24290293
7743-EXURX,Female,1,Yes,No,38,Yes,No,Fiber optic,No internet service,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),83.45,3147.15,No,0.28822598
4682-BLBUC,Male,0,No,No,2,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.25,131.05,Yes,0.52387387
0975-VOOVL,Male,0,No,No,47,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No,One year,No,Electronic check,94.8,4535.85,No,0.04992997
5968-VXZLG,Female,0,Yes,Yes,52,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,20.1,1078.75,No,0.0025153821
5569-KGJHX,Male,0,No,No,9,Yes,No phone service,DSL,No,No,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),59.9,542.4,No,0.10893447
4988-IQIGL,Female,0,Yes,No,26,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,90.1,2312.55,No,0.062303938
5201-FRKKS,Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.05,415.05,Yes,0.28042218
9799-CAYJJ,Male,0,Yes,No,44,Yes,No,DSL,No,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),70.95,3250.45,No,0.043942083
7730-IUTDZ,Female,0,No,No,3,No,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Credit card (automatic),29.2,98.5,No,0.14620866
0426-TIRNE,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,46.6,87.9,No,0.43854448
5443-SCMKX,Female,0,Yes,Yes,9,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,85.35,754.65,Yes,0.83033115
8295-KMENE,Male,1,No,No,1,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.35,75.35,Yes,0.93682253
6738-ISCBM,Male,0,No,No,25,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,1952.25,No,0.3679021
9821-BESNZ,Female,1,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.3,153.8,No,0.54295063
3678-MNGZX,Male,0,No,No,43,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.2,3198.6,Yes,0.64492947
1335-NTIUC,Female,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.9,20.9,Yes,0.5307214
2916-BQZLN,Female,0,Yes,No,58,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No internet service,One year,Yes,Bank transfer (automatic),94.3,5610.15,No,0.26270857
4558-CGYCZ,Female,0,Yes,Yes,59,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),76.45,4519.5,No,0.003147029
2368-GAKKQ,Male,0,No,No,44,No,Yes,DSL,No internet service,No,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),54.0,2440.25,No,0.12273114
8710-YGLWG,Male,0,No,No,66,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),104.25,6860.6,No,0.1506534
3199-XGZCY,Male,0,Yes,Yes,68,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,19.95,1377.7,No,0.00045844287
3785-KTYSH,Male,0,No,No,9,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,190.25,No,0.40434906
6814-ZPWFQ,Male,0,No,No,19,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.75,1651.95,No,0.34455642
4063-EIKNQ,Male,0,No,No,4,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.75,78.3,No,0.30200776
6993-YCOBK,Female,0,No,No,70,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,113.65,7939.25,No,0.03251307
5206-HPJKM,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.9,44.9,No,0.46192715
7587-RZNME,Female,0,No,No,8,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.25,576.7,No,0.3311978
0748-RDGGM,Male,0,No,No,53,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24.6,1279.0,No,0.013146673
8393-JMVMB,Male,1,No,No,51,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,25.0,1260.7,No,0.020685561
5019-GQVCR,Male,0,Yes,Yes,11,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,20.95,267.35,No,0.17798063
6036-TTFYU,Male,0,Yes,Yes,60,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),110.6,6586.85,No,0.031699423
2550-AEVRU,Male,0,No,No,17,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,55.5,934.15,No,0.22680698
0969-RGKCU,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.3,123.65,Yes,0.60918576
0378-CJKPV,Male,0,Yes,No,70,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,109.5,7534.65,Yes,0.7662776
4706-AXVKM,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.45,19.45,No,0.42635265
5889-JTMUL,Male,1,No,No,43,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),84.85,3645.6,No,0.4981534
9026-RNUJS,Female,0,Yes,No,16,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.6,314.45,No,0.065968506
3746-EUBYR,Female,0,Yes,Yes,57,Yes,No,DSL,No internet service,No internet service,No,No,No,No,One year,No,Bank transfer (automatic),53.45,3053.0,No,0.034698464
2332-EFBJY,Male,0,Yes,Yes,37,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,19.8,677.05,No,0.014054903
2880-FPNAE,Female,0,Yes,No,72,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,112.1,7965.95,No,0.00089306006
1703-MGIAB,Female,1,No,No,11,Yes,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Mailed check,84.8,906.85,Yes,0.8206488
4311-QTTAI,Female,1,Yes,No,50,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),95.05,4888.7,Yes,0.709527
9474-PHLYD,Male,1,No,No,5,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),50.35,237.25,Yes,0.73736244
4318-RAJVY,Male,0,Yes,No,1,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.6,74.6,Yes,0.92803186
2165-VOEGB,Male,0,No,No,16,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),19.7,342.4,Yes,0.40824205
3612-YUNGG,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.2,140.1,No,0.5158304
2254-DLXRI,Female,0,No,No,17,Yes,No phone service,DSL,No,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),69.0,1108.0,No,0.2828867
5062-CJJKH,Female,0,No,No,16,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,19.35,295.55,No,0.018867565
9028-LIHRP,Female,0,No,No,15,Yes,No,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),59.45,892.65,Yes,0.26895106
2219-MVUSO,Female,0,No,No,10,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),19.8,198.25,No,0.056268923
1053-MXTTK,Female,0,No,Yes,46,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Electronic check,105.2,4822.85,Yes,0.62712705
1530-ZTDOZ,Male,0,Yes,Yes,64,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,109.2,6741.15,No,0.018462196
1301-LOPVR,Female,0,No,No,1,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.15,79.15,No,0.8179193
0853-TWRVK,Male,0,Yes,Yes,25,Yes,No,DSL,No,No internet service,No internet service,No,No,No,One year,No,Credit card (automatic),53.65,1355.45,No,0.038049184
8914-RBTSB,Male,0,Yes,Yes,71,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,100.2,7209.0,No,0.002702245
6212-ATMLK,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.15,438.4,Yes,0.46639326
8200-LGKSR,Female,0,Yes,Yes,72,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,108.65,7726.35,No,0.005078112
1568-BEKZM,Female,0,Yes,No,49,No,Yes,DSL,No internet service,No,No,No,No internet service,No,Month-to-month,No,Electronic check,40.65,2070.75,No,0.060941372
0670-ANMUU,Male,0,Yes,Yes,29,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Mailed check,55.35,1636.95,No,0.04840264
6897-RWMUB,Male,0,Yes,No,72,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Electronic check,105.6,7581.5,No,0.003876998
0963-ZBDRN,Male,0,Yes,No,31,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),93.8,3019.5,Yes,0.48349905
7594-RQHXR,Female,0,No,No,50,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),95.7,4729.75,No,0.50509435
6999-CHVCF,Male,0,Yes,No,71,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),83.2,6126.1,No,0.0014714306
6134-KWTBV,Male,1,Yes,No,70,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,90.05,6333.4,No,0.012591191
1077-HUUJM,Male,0,No,No,71,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No,No internet service,One year,No,Mailed check,97.65,6687.85,No,0.012459929
6331-EWIEB,Male,0,Yes,Yes,61,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No,No,Two year,Yes,Electronic check,68.05,4158.25,No,0.0014518277
0895-LNKRC,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),96.2,3183.4,Yes,0.5610518
2045-BMBTJ,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),79.6,79.6,Yes,0.92400986
8417-GSODA,Male,0,No,No,68,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,Two year,Yes,Electronic check,102.1,7149.35,No,0.057744715
5171-EPLKN,Male,0,No,No,62,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,23.4,1429.65,No,0.0021809028
4452-QIIEB,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.05,472.65,No,0.7116279
5998-VVEJY,Male,0,No,No,20,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),85.25,1734.5,Yes,0.66458625
1624-NALOJ,Male,0,Yes,Yes,6,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),19.45,113.5,No,0.025785293
6741-EGCBI,Female,1,No,No,33,No,Yes,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,59.45,1884.65,No,0.09166058
7820-ZYGNY,Male,0,Yes,Yes,28,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,One year,No,Electronic check,92.2,2568.15,No,0.117429286
4317-VTEOA,Male,0,No,No,27,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,19.85,470.0,No,0.00035390691
9677-AVKED,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.9,278.4,No,0.15503132
1670-SVOWZ,Male,0,No,No,26,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,2088.8,Yes,0.21294549
2227-JRSJX,Male,1,No,No,5,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),89.8,502.6,Yes,0.90902144
9847-HNVGP,Male,1,No,No,30,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No internet service,Month-to-month,Yes,Mailed check,90.5,2595.85,No,0.1745079
6696-YDAYZ,Male,0,No,No,63,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No internet service,One year,No,Mailed check,90.45,5825.5,No,0.010709038
8980-WQFWL,Male,0,No,No,1,Yes,No,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.75,50.75,Yes,0.8093698
1730-ZMAME,Female,0,No,Yes,53,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),84.6,4449.75,No,0.025602035
6506-EYCNH,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,89.65,1208.35,Yes,0.6491417
4634-JLRJT,Female,0,No,No,21,Yes,No,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,99.15,1956.4,No,0.28806078
9501-UKKNL,Male,0,No,No,17,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),19.95,310.6,No,0.0027679733
2560-QTSBS,Male,0,Yes,Yes,16,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),20.5,290.55,No,0.00041524015
7541-YLXCL,Female,0,No,No,35,Yes,No,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),62.1,2096.1,No,0.2447248
4795-WRNVT,Female,1,No,No,32,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),79.5,2665.0,No,0.45457855
6080-TCMYC,Female,0,Yes,Yes,28,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,19.55,543.8,No,0.038679358
0260-ZDLGK,Female,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),20.35,20.35,No,0.43020293
7860-UXCRM,Male,0,No,No,59,No,Yes,DSL,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),51.7,3005.8,No,0.13240057
6357-JJPQT,Female,0,Yes,Yes,72,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,23.3,1623.15,No,0.00036600375
2292-XQWSV,Male,0,No,No,36,Yes,No,DSL,No,No internet service,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),65.4,2498.4,Yes,0.067060076
9552-TGUZV,Female,0,No,No,40,Yes,No,DSL,No internet service,No internet service,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),65.1,2586.0,No,0.1836449
5913-INRQV,Male,0,Yes,Yes,40,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.2,3292.3,No,0.63340986
8722-NGNBH,Female,0,No,Yes,9,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),72.9,651.4,Yes,0.72337997
6210-KBBPI,Male,0,Yes,Yes,63,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,74.5,4674.55,No,0.007819162
9643-YBLUR,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),80.5,232.35,No,0.54181755
